id,date,feature_AA,feature_AB,feature_BA,feature_BB,feature_CA,feature_CB
64320,2018-05-02 00:00:00,14.133000373840332,2.075999975204468,9.345999717712402,-0.0359999984502792,4.538000106811523,1.2790000438690186
64321,2018-05-02 00:15:00,12.123000144958494,1.5410000085830688,7.817999839782715,-0.7459999918937683,4.538000106811523,1.2489999532699585
64322,2018-05-02 00:30:00,12.524999618530272,1.741000056266785,8.208999633789062,-0.2840000092983246,4.477000236511231,1.2790000438690186
64323,2018-05-02 00:45:00,12.324000358581545,1.9420000314712524,7.747000217437744,0.2489999979734421,4.630000114440918,1.371000051498413
64324,2018-05-02 01:00:00,14.60200023651123,1.406999945640564,9.630000114440918,-0.3199999928474426,4.477000236511231,1.309999942779541
64325,2018-05-02 01:15:00,13.529999732971191,2.2100000381469727,9.026000022888184,0.4620000123977661,4.598999977111816,1.309999942779541
64326,2018-05-02 01:30:00,12.458000183105469,1.6080000400543213,7.532999992370605,-0.5690000057220459,4.538000106811523,1.462000012397766
64327,2018-05-02 01:45:00,13.128000259399414,2.2769999504089355,9.026000022888184,0.1070000007748603,4.386000156402588,1.309999942779541
64328,2018-05-02 02:00:00,13.529999732971191,1.2059999704360962,8.421999931335451,-0.6039999723434448,4.324999809265137,1.2790000438690186
64329,2018-05-02 02:15:00,13.463000297546388,1.6740000247955322,9.20400047302246,-0.0710000023245811,4.355999946594238,0.944000005722046
64330,2018-05-02 02:30:00,12.256999969482422,1.2059999704360962,8.421999931335451,-0.2489999979734421,4.324999809265137,1.156999945640564
64331,2018-05-02 02:45:00,11.38700008392334,1.2059999704360962,6.822999954223633,-0.5329999923706055,4.324999809265137,1.2790000438690186
64332,2018-05-02 03:00:00,12.458000183105469,2.075999975204468,8.244000434875487,-0.4259999990463257,4.295000076293944,1.218000054359436
64333,2018-05-02 03:15:00,11.052000045776367,1.0049999952316284,7.320000171661378,-0.675000011920929,4.295000076293944,1.1269999742507937
64334,2018-05-02 03:30:00,11.31999969482422,1.6740000247955322,7.214000225067139,-0.2489999979734421,4.598999977111816,1.3400000333786009
64335,2018-05-02 03:45:00,13.26200008392334,1.9420000314712524,8.065999984741211,-0.2840000092983246,4.630000114440918,1.309999942779541
64336,2018-05-02 04:00:00,13.060999870300291,2.075999975204468,8.598999977111816,-0.2129999995231628,4.598999977111816,1.4010000228881836
64337,2018-05-02 04:15:00,12.055999755859377,0.7369999885559082,6.4670000076293945,-1.4919999837875366,4.630000114440918,1.371000051498413
64338,2018-05-02 04:30:00,13.730999946594238,1.6080000400543213,9.097000122070312,-0.1780000030994415,4.598999977111816,1.3400000333786009
64339,2018-05-02 04:45:00,11.119000434875488,1.5410000085830688,6.965000152587893,-0.1780000030994415,4.7210001945495605,1.4010000228881836
64340,2018-05-02 05:00:00,13.663999557495115,1.741000056266785,8.670999526977539,-0.1780000030994415,4.630000114440918,1.218000054359436
64341,2018-05-02 05:15:00,14.736000061035154,2.009000062942505,9.559000015258787,-0.7110000252723694,4.934000015258789,1.309999942779541
64342,2018-05-02 05:30:00,13.932000160217283,1.2059999704360962,8.38599967956543,-0.7110000252723694,5.208000183105469,1.3400000333786009
64343,2018-05-02 05:45:00,15.20400047302246,1.807999968528748,9.131999969482422,-0.4970000088214874,5.6040000915527335,1.2790000438690186
64344,2018-05-02 06:00:00,14.401000022888184,2.075999975204468,8.527999877929688,-0.0359999984502792,5.573999881744385,1.3400000333786009
64345,2018-05-02 06:15:00,13.395999908447266,1.807999968528748,7.817999839782715,-0.4970000088214874,5.452000141143799,1.371000051498413
64346,2018-05-02 06:30:00,13.32900047302246,1.4739999771118164,7.747000217437744,-0.5329999923706055,5.513000011444092,1.3400000333786009
64347,2018-05-02 06:45:00,13.529999732971191,2.5450000762939453,8.314999580383299,0.8880000114440918,5.482999801635742,1.371000051498413
64348,2018-05-02 07:00:00,13.32900047302246,2.477999925613404,7.639999866485598,0.2129999995231628,5.421999931335449,1.4010000228881836
64349,2018-05-02 07:15:00,8.439000129699707,1.4739999771118164,5.4720001220703125,0.1070000007748603,2.9549999237060547,1.0360000133514404
64350,2018-05-02 07:30:00,10.248000144958496,1.807999968528748,6.894000053405763,0.0359999984502792,2.6800000667572017,1.065999984741211
64351,2018-05-02 07:45:00,9.645000457763672,1.5410000085830688,5.828000068664551,-0.2129999995231628,2.9549999237060547,1.156999945640564
64352,2018-05-02 08:00:00,8.706999778747559,1.6080000400543213,5.6500000953674325,0.4259999990463257,2.8020000457763667,0.944000005722046
64353,2018-05-02 08:15:00,7.636000156402588,1.741000056266785,4.619999885559082,0.0359999984502792,2.61899995803833,1.0360000133514404
64354,2018-05-02 08:30:00,7.636000156402588,2.075999975204468,4.90399980545044,0.7459999918937683,2.61899995803833,1.097000002861023
64355,2018-05-02 08:45:00,7.368000030517577,1.875,5.258999824523926,0.3199999928474426,2.559000015258789,1.0049999952316284
64356,2018-05-02 09:00:00,3.6840000152587886,-0.4690000116825104,1.1729999780654907,-1.24399995803833,2.497999906539917,1.0360000133514404
64357,2018-05-02 09:15:00,0.6700000166893005,-0.1340000033378601,-1.9900000095367432,-1.5279999971389768,2.497999906539917,1.097000002861023
64358,2018-05-02 09:30:00,-1.1390000581741333,-0.06700000166893,-3.58899998664856,-0.7459999918937683,2.5280001163482666,1.065999984741211
64359,2018-05-02 09:45:00,4.0859999656677255,0.1340000033378601,1.1369999647140503,-1.2079999446868896,2.650000095367432,1.097000002861023
64360,2018-05-02 10:00:00,2.009000062942505,0.7369999885559082,-1.065999984741211,-0.8529999852180481,2.7109999656677246,1.0360000133514404
64361,2018-05-02 10:15:00,-7.636000156402588,0.7369999885559082,-10.732000350952148,-0.1780000030994415,2.8940000534057617,1.065999984741211
64362,2018-05-02 10:30:00,-6.89900016784668,0.9380000233650208,-10.199000358581545,-0.6039999723434448,3.015000104904175,1.0049999952316284
64363,2018-05-02 10:45:00,-1.0049999952316284,0.2680000066757202,-4.65500020980835,-1.1369999647140503,3.1070001125335693,1.0360000133514404
64364,2018-05-02 11:00:00,-13.395999908447266,1.2730000019073486,-16.773000717163086,-0.2129999995231628,3.075999975204468,1.0049999952316284
64365,2018-05-02 11:15:00,-15.538999557495115,1.741000056266785,-17.554000854492188,-0.3549999892711639,2.559000015258789,0.9139999747276306
64366,2018-05-02 11:30:00,-10.984999656677246,0.3350000083446503,-13.07699966430664,-1.5279999971389768,2.253999948501587,0.8220000267028809
64367,2018-05-02 11:45:00,-5.827000141143799,0.2010000050067901,-7.960000038146973,-1.9539999961853027,2.2239999771118164,0.9139999747276306
64368,2018-05-02 12:00:00,-7.434999942779541,-0.8040000200271606,-10.020999908447266,-1.9539999961853027,2.101999998092652,0.9139999747276306
64369,2018-05-02 12:15:00,-7.301000118255615,-0.2680000066757202,-8.741999626159668,-2.0969998836517334,2.253999948501587,1.0049999952316284
64370,2018-05-02 12:30:00,-8.907999992370605,-0.2010000050067901,-11.336000442504885,-1.919000029563904,2.1630001068115234,0.944000005722046
64371,2018-05-02 12:45:00,-7.903999805450439,0.3350000083446503,-10.270000457763672,-0.8529999852180481,2.1630001068115234,1.0049999952316284
64372,2018-05-02 13:00:00,-13.597000122070312,0.2680000066757202,-15.67099952697754,-0.2840000092983246,2.04099988937378,1.0049999952316284
64373,2018-05-02 13:15:00,-13.730999946594238,0.7369999885559082,-15.706000328063965,-0.7459999918937683,2.009999990463257,1.0049999952316284
64374,2018-05-02 13:30:00,-11.854999542236328,1.406999945640564,-14.03600025177002,-0.8529999852180481,1.919000029563904,1.0049999952316284
64375,2018-05-02 13:45:00,-4.822999954223633,1.0049999952316284,-6.894000053405763,-1.031000018119812,1.9800000190734863,1.0049999952316284
64376,2018-05-02 14:00:00,-9.645000457763672,0.9380000233650208,-12.223999977111816,-0.8529999852180481,2.0710000991821294,1.0360000133514404
64377,2018-05-02 14:15:00,-9.913000106811523,0.9380000233650208,-12.89900016784668,-0.5690000057220459,1.9490000009536743,0.9139999747276306
64378,2018-05-02 14:30:00,-8.305999755859375,1.2059999704360962,-10.66100025177002,-0.6039999723434448,2.193000078201294,0.975000023841858
64379,2018-05-02 14:45:00,-3.884999990463257,0.3350000083446503,-6.040999889373777,-1.4570000171661377,2.04099988937378,1.097000002861023
64380,2018-05-02 15:00:00,-0.1340000033378601,0.0,-2.203000068664551,-0.8880000114440918,2.0710000991821294,1.097000002861023
64381,2018-05-02 15:15:00,-4.622000217437744,0.1340000033378601,-7.10699987411499,-1.24399995803833,2.253999948501587,1.065999984741211
64382,2018-05-02 15:30:00,-5.960999965667725,0.0,-8.741999626159668,-1.812000036239624,2.345000028610229,1.097000002861023
64383,2018-05-02 15:45:00,-1.807999968528748,-0.2680000066757202,-4.547999858856201,-1.9539999961853027,2.315000057220459,1.097000002861023
64384,2018-05-02 16:00:00,-3.282000064849853,-0.4020000100135803,-5.7210001945495605,-1.919000029563904,2.345000028610229,1.065999984741211
64385,2018-05-02 16:15:00,-2.2100000381469727,-0.7369999885559082,-4.263999938964844,-2.025000095367432,2.5280001163482666,1.097000002861023
64386,2018-05-02 16:30:00,-0.6700000166893005,-0.7369999885559082,-2.700999975204468,-2.1679999828338623,2.5280001163482666,1.1269999742507937
64387,2018-05-02 16:45:00,0.9380000233650208,-0.7369999885559082,-2.5230000019073486,-1.8480000495910645,2.61899995803833,1.1269999742507937
64388,2018-05-02 17:00:00,3.013999938964844,-0.4690000116825104,0.6399999856948853,-1.741000056266785,2.86299991607666,1.097000002861023
64389,2018-05-02 17:15:00,3.4830000400543213,-0.6029999852180481,-0.3910000026226044,-1.919000029563904,3.015000104904175,1.0360000133514404
64390,2018-05-02 17:30:00,3.6840000152587886,-0.8040000200271606,1.812000036239624,-2.061000108718872,2.8940000534057617,1.0049999952316284
64391,2018-05-02 17:45:00,4.554999828338623,-0.8040000200271606,1.7059999704360962,-2.061000108718872,2.8020000457763667,1.065999984741211
64392,2018-05-02 18:00:00,6.429999828338622,-0.6029999852180481,3.5529999732971187,-2.025000095367432,2.740999937057495,1.065999984741211
64393,2018-05-02 18:15:00,6.162000179290772,-0.7369999885559082,3.696000099182129,-1.9900000095367432,2.58899998664856,0.944000005722046
64394,2018-05-02 18:30:00,6.296000003814697,-1.0049999952316284,3.908999919891357,-2.025000095367432,2.437000036239624,0.7310000061988831
